filename,class,xmin,ymin,xmax,ymax
image_00219.jpeg,chinook,397,9,1119,563
image_00034.jpeg,f16,343,356,993,631
image_00265.jpeg,ah64,456,195,747,378
image_00042.jpeg,f16,291,299,647,475
image_00294.jpeg,ah64,197,28,850,461
image_00032.jpeg,f16,146,419,591,626
image_00202.jpeg,f16,241,243,651,440
image_00302.jpeg,ah64,496,290,957,448
image_00079.jpeg,cougar,463,201,838,377
image_00078.jpeg,f16,33,279,1030,471
image_00217.jpeg,chinook,485,244,1046,617
image_00105.jpeg,f15,120,41,1276,600
image_00157.jpeg,ah64,674,190,890,299
image_00336.jpeg,f15,659,153,843,279
image_00273.jpeg,ah64,979,191,1133,279
image_00013.jpeg,f16,193,311,578,439
image_00097.jpeg,chinook,583,34,1280,338
image_00056.jpeg,chinook,0,79,1246,657
image_00198.jpeg,f15,671,363,873,473
image_00244.jpeg,f16,329,256,609,351
image_00371.jpeg,cougar,578,349,656,395
image_00103.jpeg,chinook,0,6,1226,720
image_00050.jpeg,f16,80,183,674,548
image_00368.jpeg,cougar,570,341,700,396
image_00268.jpeg,ah64,472,195,830,384
image_00018.jpeg,f16,709,328,1100,501
image_00104.jpeg,chinook,0,5,1243,720
image_00149.jpeg,f16,530,308,629,478
image_00110.jpeg,cougar,440,136,832,308
image_00120.jpeg,chinook,467,123,1047,361
image_00292.jpeg,ah64,282,296,599,456
image_00267.jpeg,ah64,473,167,794,351
image_00007.jpeg,f16,483,204,813,465
image_00182.jpeg,ah64,561,123,979,514
image_00082.jpeg,chinook,0,2,719,447
image_00247.jpeg,f16,773,202,1045,310
image_00086.jpeg,cougar,484,128,1112,395
image_00196.jpeg,f15,459,289,1008,603
image_00192.jpeg,f15,304,153,1055,492
image_00216.jpeg,chinook,90,43,656,462
image_00334.jpeg,f15,653,249,722,316
image_00016.jpeg,f16,0,236,685,573
image_00053.jpeg,seahawk,507,52,1003,248
image_00072.jpeg,chinook,137,225,1160,639
image_00052.jpeg,f16,380,97,722,222
image_00106.jpeg,cougar,473,264,823,418
image_00003.jpeg,f16,97,257,1005,533
image_00205.jpeg,seahawk,175,138,1280,470
image_00080.jpeg,cougar,433,224,786,393
image_00102.jpeg,chinook,0,7,1223,675
image_00318.jpeg,seahawk,525,239,889,421
image_00310.jpeg,seahawk,288,203,990,470
image_00047.jpeg,f16,930,319,1280,474
image_00001.jpeg,f16,474,212,1008,413
image_00211.jpeg,chinook,520,73,925,363
image_00372.jpeg,chinook,347,249,642,535
image_00226.jpeg,chinook,424,75,1061,323
image_00160.jpeg,ah64,437,36,660,436
image_00035.jpeg,f16,602,199,1192,469
image_00071.jpeg,seahawk,0,32,1159,717
image_00099.jpeg,chinook,494,34,1280,336
image_00240.jpeg,ah64,582,220,803,311
image_00316.jpeg,seahawk,516,64,992,263
